green,red,IR,acc_x,acc_y,acc_z,sample_index
108254,219733,283951,-0.311066938,-9.7938229018,1.4991033588999998,1
108459,219726,284087,-0.34456645439999994,-9.754341328899999,1.4979069476,2
108725,219846,284092,-0.3397808092,-9.8919286284,1.4715858990000001,3
108982,219897,284070,-0.3218346397,-9.853643466800001,1.5290136414,4
109109,219932,284144,-0.24646072779999997,-9.7304131029,1.4811571894,5
109104,219931,284116,-0.27517459899999996,-9.7615197967,1.5637095691,6
109099,219902,284137,-0.3684946804,-9.7495556837,1.6019947307,7
109176,219913,284124,-0.37567314820000003,-9.8189475391,1.5409777544,8
109315,219967,284154,-0.3529413335,-9.7603233854,1.5409777544,9
109541,219998,284210,-0.2979064137,-9.7244310464,1.543370577,10
109643,220036,284190,-0.3278166962,-9.675378183100001,1.5397813431,11
109799,220052,284250,-0.24765713909999998,-9.812965482600001,1.5254244074999999,12
109952,220035,284204,-0.3397808092,-9.8021977809,1.6187444889,13
110091,220091,284242,-0.3493520996,-9.6454679006,1.5625131578,14
110237,220141,284281,-0.3397808092,-9.7316095142,1.5720844482,15
110026,220023,284197,-0.33738798659999997,-9.8416793538,1.567298803,16
109088,219758,284005,-0.311066938,-9.8033941922,1.6043875533,17
108119,219551,283846,-0.18783657410000001,-9.798608546999999,1.5218351736,18
107633,219570,283941,-0.3565305674,-9.811769071299999,1.5493526335,19
107529,219602,283976,-0.32542387359999997,-9.834500886,1.5577275125999999,20
107608,219652,284074,-0.2297109696,-9.8201439504,1.5385849318,21
107746,219733,284100,-0.19860427579999998,-9.728020280299999,1.5505490447999999,22
107967,219803,284167,-0.40558343069999997,-9.7256274577,1.6235301341000001,23
108184,219846,284200,-0.21894326790000002,-9.8835537493,1.5110674719,24
108357,219865,284257,-0.3421736318,-9.8620183459,1.5768700934,25
108384,219888,284221,-0.2656033086,-9.6933243526,1.5326028753,26
108395,219913,284224,-0.2859423007,-9.7603233854,1.5948162629,27
108475,219905,284275,-0.35772697870000003,-9.8859465719,1.6247265454,28
108619,219929,284279,-0.3122633493,-9.7914300792,1.6283157793,29
108749,219975,284264,-0.3182454058,-9.7016992317,1.6199409001999998,30
108912,220008,284332,-0.18783657410000001,-9.8153583052,1.5505490447999999,31
109086,220037,284301,-0.3086741154,-9.774680321,1.615155255,32
109225,220047,284348,-0.28115665549999996,-9.7471628611,1.603191142,33
109459,220132,284355,-0.3218346397,-9.7435736272,1.615155255,34
109628,220160,284337,-0.3840480273,-9.7902336679,1.5972090855,35
109556,220031,284294,-0.2799602442,-9.757930562799999,1.5625131578,36
108747,219829,284054,-0.2775674216,-9.812965482600001,1.6019947307,37
107764,219521,283845,-0.2775674216,-9.7208418125,1.6187444889,38
107281,219393,283774,-0.16749758199999998,-9.7351987481,1.5002997702,39
107238,219471,283816,-0.1603191142,-9.8955178623,1.5146567058,40
107387,219544,283940,-0.2297109696,-9.8632147572,1.5242279962,41
107594,219637,283978,-0.2105683888,-9.7040920543,1.4967105363,42
107871,219716,284030,-0.227318147,-9.7842516114,1.5134602944999997,43
108178,219762,284138,-0.1950150419,-9.7351987481,1.4428720278,44
108394,219734,284049,-0.107677017,-9.8249295956,1.5206387623,45
108490,219835,284179,-0.0681954441,-9.8727860476,1.3926227532000002,46
108550,219860,284154,-0.155533469,-9.857232700700001,1.4153545679,47
108635,219805,284089,-0.0681954441,-9.799804958300001,1.4572289634,48
108814,219886,284139,-0.010767701699999998,-9.7830552001,1.5002997702,49
109018,219879,284109,-0.131605243,-9.8177511278,1.4380863826,50
109205,219858,284216,-0.0179461695,-9.7818587888,1.4727823103,51
109397,219960,284198,-0.0275174599,-9.9003035075,1.4093725114000002,52
109589,219996,284207,-0.1220339526,-9.8596255233,1.483550012,53
109789,219997,284261,0.0370887503,-9.808179837399999,1.411765334,54
109998,220045,284269,0.010767701699999998,-9.786644434,1.3220344865,55
110069,220076,284271,-0.0693918554,-9.744770038499999,1.3770694063,56
109942,220040,284131,-0.0179461695,-9.7758767323,1.4368899712999998,57
109145,219790,284025,-0.022731814700000002,-9.8093762487,1.3710873497999998,58
108396,219645,283893,-0.08853443620000001,-9.7758767323,1.4380863826,59
108108,219641,283982,0.0765703232,-9.7304131029,1.411765334,60
108250,219681,284101,-0.12083754129999999,-9.808179837399999,1.4045868662,61
108523,219818,284136,-0.035892339,-9.7758767323,1.411765334,62
108818,219893,284261,-0.059820565,-9.8356972973,1.4213366244,63
109197,220025,284229,0.1806581063,-9.8033941922,1.3375878334,64
109418,220031,284292,0.0047856452,-9.8775716928,1.4656038425,65
109548,220074,284318,0.1040877831,-9.8201439504,1.5110674719,66
109419,219964,284253,-0.0299102825,-9.9266245561,1.3782658175999998,67
109532,220020,284282,0.0047856452,-9.786644434,1.375872995,68
109631,219974,284308,0.09092725880000001,-9.93021379,1.2574282763000002,69
109795,220083,284310,-0.0921236701,-9.7758767323,1.4536397294999999,70
109994,220136,284258,0.0873380249,-9.8668039911,1.4297115034999999,71
110097,220170,284328,0.0071784678,-9.865607579799999,1.375872995,72
110240,220141,284343,0.0705882667,-9.858429112,1.3806586402,73
110359,220197,284349,-0.035892339,-9.9888379437,1.375872995,74
110431,220147,284308,0.12083754129999999,-9.9960164115,1.4249258583,75
110362,219999,284227,-0.0035892339,-9.8835537493,1.375872995,76
109613,219777,284029,-0.056231331100000004,-9.7914300792,1.3351950108,77
